2024-07-18 11:45:42.222 +03:30 [INF] Starting web host.
2024-07-18 11:45:52.571 +03:30 [INF] Loaded ABP modules:
2024-07-18 11:45:52.572 +03:30 [INF] - Iptb.Test.Blazor.WebApp.TestBlazorModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Iptb.Test.TestApplicationModule
2024-07-18 11:45:52.572 +03:30 [INF]         - Volo.Abp.UI.AbpUiModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Iptb.Test.TestApplicationContractsModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.FeatureManagement.AbpFeatureManagementApplicationContractsModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.SettingManagement.AbpSettingManagementApplicationContractsModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.TenantManagement.AbpTenantManagementApplicationContractsModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.TenantManagement.AbpTenantManagementApplicationModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.FeatureManagement.AbpFeatureManagementApplicationModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.SettingManagement.AbpSettingManagementApplicationModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Iptb.Test.EntityFrameworkCore.TestEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.Identity.EntityFrameworkCore.AbpIdentityEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.Users.EntityFrameworkCore.AbpUsersEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]         - Volo.Abp.EntityFrameworkCore.AbpEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.OpenIddict.EntityFrameworkCore.AbpOpenIddictEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.PermissionManagement.EntityFrameworkCore.AbpPermissionManagementEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.SettingManagement.EntityFrameworkCore.AbpSettingManagementEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.EntityFrameworkCore.SqlServer.AbpEntityFrameworkCoreSqlServerModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.BackgroundJobs.EntityFrameworkCore.AbpBackgroundJobsEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.AuditLogging.EntityFrameworkCore.AbpAuditLoggingEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.TenantManagement.EntityFrameworkCore.AbpTenantManagementEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.FeatureManagement.EntityFrameworkCore.AbpFeatureManagementEntityFrameworkCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Iptb.Test.TestHttpApiModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.Account.AbpAccountHttpApiModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.Identity.AbpIdentityHttpApiModule
2024-07-18 11:45:52.572 +03:30 [INF]         - Volo.Abp.AspNetCore.Mvc.AbpAspNetCoreMvcModule
2024-07-18 11:45:52.572 +03:30 [INF]           - Volo.Abp.AspNetCore.AbpAspNetCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]             - Volo.Abp.Http.AbpHttpModule
2024-07-18 11:45:52.572 +03:30 [INF]               - Volo.Abp.Minify.AbpMinifyModule
2024-07-18 11:45:52.572 +03:30 [INF]             - Volo.Abp.AspNetCore.AbpAspNetCoreAbstractionsModule
2024-07-18 11:45:52.572 +03:30 [INF]           - Volo.Abp.ApiVersioning.AbpApiVersioningAbstractionsModule
2024-07-18 11:45:52.572 +03:30 [INF]           - Volo.Abp.AspNetCore.Mvc.AbpAspNetCoreMvcContractsModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.PermissionManagement.HttpApi.AbpPermissionManagementHttpApiModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.TenantManagement.AbpTenantManagementHttpApiModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.FeatureManagement.AbpFeatureManagementHttpApiModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.SettingManagement.AbpSettingManagementHttpApiModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Volo.Abp.Autofac.AbpAutofacModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.Castle.AbpCastleCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Volo.Abp.Swashbuckle.AbpSwashbuckleModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Volo.Abp.AspNetCore.Serilog.AbpAspNetCoreSerilogModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Volo.Abp.Account.Web.AbpAccountWebOpenIddictModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.Account.Web.AbpAccountWebModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.Identity.AspNetCore.AbpIdentityAspNetCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.AspNetCore.Mvc.UI.Theme.Shared.AbpAspNetCoreMvcUiThemeSharedModule
2024-07-18 11:45:52.572 +03:30 [INF]         - Volo.Abp.AspNetCore.Mvc.UI.Bootstrap.AbpAspNetCoreMvcUiBootstrapModule
2024-07-18 11:45:52.572 +03:30 [INF]           - Volo.Abp.AspNetCore.Mvc.UI.AbpAspNetCoreMvcUiModule
2024-07-18 11:45:52.572 +03:30 [INF]         - Volo.Abp.AspNetCore.Mvc.UI.Packages.AbpAspNetCoreMvcUiPackagesModule
2024-07-18 11:45:52.572 +03:30 [INF]           - Volo.Abp.AspNetCore.Mvc.UI.Bundling.AbpAspNetCoreMvcUiBundlingAbstractionsModule
2024-07-18 11:45:52.572 +03:30 [INF]         - Volo.Abp.AspNetCore.Mvc.UI.Widgets.AbpAspNetCoreMvcUiWidgetsModule
2024-07-18 11:45:52.572 +03:30 [INF]           - Volo.Abp.AspNetCore.Mvc.UI.Bundling.AbpAspNetCoreMvcUiBundlingModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.OpenIddict.AbpOpenIddictAspNetCoreModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.AspNetCore.MultiTenancy.AbpAspNetCoreMultiTenancyModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Volo.Abp.AspNetCore.Components.Server.LeptonXLiteTheme.AbpAspNetCoreComponentsServerLeptonXLiteThemeModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme.AbpAspNetCoreComponentsWebLeptonXLiteThemeModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.AspNetCore.Components.Web.Theming.AbpAspNetCoreComponentsWebThemingModule
2024-07-18 11:45:52.572 +03:30 [INF]         - Volo.Abp.BlazoriseUI.AbpBlazoriseUIModule
2024-07-18 11:45:52.572 +03:30 [INF]           - Volo.Abp.AspNetCore.Components.Web.AbpAspNetCoreComponentsWebModule
2024-07-18 11:45:52.572 +03:30 [INF]             - Volo.Abp.AspNetCore.Components.AbpAspNetCoreComponentsModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.AspNetCore.Components.Server.Theming.AbpAspNetCoreComponentsServerThemingModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.AspNetCore.Components.Server.AbpAspNetCoreComponentsServerModule
2024-07-18 11:45:52.572 +03:30 [INF]         - Volo.Abp.Http.Client.AbpHttpClientModule
2024-07-18 11:45:52.572 +03:30 [INF]           - Volo.Abp.RemoteServices.AbpRemoteServicesModule
2024-07-18 11:45:52.572 +03:30 [INF]         - Volo.Abp.AspNetCore.SignalR.AbpAspNetCoreSignalRModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Volo.Abp.AspNetCore.Mvc.UI.Theme.LeptonXLite.AbpAspNetCoreMvcUiLeptonXLiteThemeModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.AspNetCore.Mvc.UI.MultiTenancy.AbpAspNetCoreMvcUiMultiTenancyModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Volo.Abp.Identity.Blazor.Server.AbpIdentityBlazorServerModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.Identity.Blazor.AbpIdentityBlazorModule
2024-07-18 11:45:52.572 +03:30 [INF]       - Volo.Abp.PermissionManagement.Blazor.AbpPermissionManagementBlazorModule
2024-07-18 11:45:52.572 +03:30 [INF]     - Volo.Abp.PermissionManagement.Blazor.Server.AbpPermissionManagementBlazorServerModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Volo.Abp.TenantManagement.Blazor.Server.AbpTenantManagementBlazorServerModule
2024-07-18 11:45:52.573 +03:30 [INF]     - Volo.Abp.TenantManagement.Blazor.AbpTenantManagementBlazorModule
2024-07-18 11:45:52.573 +03:30 [INF]       - Volo.Abp.FeatureManagement.Blazor.AbpFeatureManagementBlazorModule
2024-07-18 11:45:52.573 +03:30 [INF]         - Volo.Abp.SettingManagement.Blazor.AbpSettingManagementBlazorModule
2024-07-18 11:45:52.573 +03:30 [INF]     - Volo.Abp.FeatureManagement.Blazor.Server.AbpFeatureManagementBlazorServerModule
2024-07-18 11:45:52.573 +03:30 [INF]   - Volo.Abp.SettingManagement.Blazor.Server.AbpSettingManagementBlazorServerModule
2024-07-18 11:45:52.608 +03:30 [DBG] Started background worker: Volo.Abp.BackgroundJobs.BackgroundJobWorker
2024-07-18 11:45:52.618 +03:30 [DBG] Started background worker: Volo.Abp.OpenIddict.Tokens.TokenCleanupBackgroundWorker
2024-07-18 11:45:52.861 +03:30 [INF] User profile is available. Using 'C:\Users\Nader Javid\AppData\Local\ASP.NET\DataProtection-Keys' as key repository and Windows DPAPI to encrypt keys at rest.
2024-07-18 11:45:53.411 +03:30 [INF] Initialized all ABP modules.
2024-07-18 11:45:53.479 +03:30 [INF] Application started. Press Ctrl+C to shut down.
2024-07-18 11:45:53.480 +03:30 [INF] Hosting environment: Development
2024-07-18 11:45:53.480 +03:30 [INF] Content root path: C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp
2024-07-18 11:45:53.496 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/ - null null
2024-07-18 11:45:54.462 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessRequestContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:54.471 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:45:54.472 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.OpenIddictServerHandlers+InferEndpointType.
2024-07-18 11:45:54.473 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateTransportSecurityRequirement.
2024-07-18 11:45:54.473 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:54.482 +03:30 [INF] Identity.Application was not authenticated. Failure message: Unprotect ticket failed
2024-07-18 11:45:54.484 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:45:54.485 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.OpenIddictValidationHandlers+EvaluateValidatedTokens.
2024-07-18 11:45:54.485 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromAuthorizationHeader.
2024-07-18 11:45:54.486 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromBodyForm.
2024-07-18 11:45:54.487 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ExtractAccessTokenFromQueryString.
2024-07-18 11:45:54.487 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was successfully processed by OpenIddict.Validation.OpenIddictValidationHandlers+ValidateRequiredTokens.
2024-07-18 11:45:54.487 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessAuthenticationContext was marked as rejected by OpenIddict.Validation.OpenIddictValidationHandlers+ValidateRequiredTokens.
2024-07-18 11:45:54.487 +03:30 [DBG] AuthenticationScheme: OpenIddict.Validation.AspNetCore was not authenticated.
2024-07-18 11:45:54.509 +03:30 [INF] Executing endpoint '/ (/)'
2024-07-18 11:45:54.699 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: SettingManagement.Emailing
2024-07-18 11:45:54.701 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: SettingManagement.TimeZone
2024-07-18 11:45:54.703 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: FeatureManagement.ManageHostFeatures
2024-07-18 11:45:54.727 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: SettingManagement.Emailing
2024-07-18 11:45:54.728 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: SettingManagement.TimeZone
2024-07-18 11:45:54.728 +03:30 [INF] Authorization failed. These requirements were not met:
PermissionRequirement: FeatureManagement.ManageHostFeatures
2024-07-18 11:45:54.781 +03:30 [INF] Authorization failed. These requirements were not met:
DenyAnonymousAuthorizationRequirement: Requires an authenticated user.
2024-07-18 11:45:54.786 +03:30 [INF] Authorization failed. These requirements were not met:
DenyAnonymousAuthorizationRequirement: Requires an authenticated user.
2024-07-18 11:45:54.883 +03:30 [INF] Executed endpoint '/ (/)'
2024-07-18 11:45:54.897 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/libs/bootstrap/css/bootstrap.rtl.css - null null
2024-07-18 11:45:54.898 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/ - 200 null text/html; charset=utf-8 1401.9162ms
2024-07-18 11:45:54.899 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/libs/@fortawesome/fontawesome-free/css/all.css - null null
2024-07-18 11:45:54.899 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/libs/@fortawesome/fontawesome-free/css/v4-shims.css - null null
2024-07-18 11:45:54.902 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise.Snackbar/blazorise.snackbar.css - null null
2024-07-18 11:45:54.902 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/blazorise.css - null null
2024-07-18 11:45:54.902 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/blazor-global-styles.css - null null
2024-07-18 11:45:54.902 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise.Bootstrap5/blazorise.bootstrap5.css - null null
2024-07-18 11:45:54.903 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.BlazoriseUI/volo.abp.blazoriseui.css - null null
2024-07-18 11:45:54.904 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/Iptb.Test.Blazor.WebApp.Client.styles.css - null null
2024-07-18 11:45:54.905 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web/libs/abp/css/abp.css - null null
2024-07-18 11:45:54.906 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/bootstrap-dim.rtl.css - null null
2024-07-18 11:45:54.906 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/layout-bundle.rtl.css - null null
2024-07-18 11:45:54.910 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/abp-bundle.rtl.css - null null
2024-07-18 11:45:54.911 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/font-bundle.rtl.css - null null
2024-07-18 11:45:54.916 +03:30 [INF] Sending file. Request path: '/blazor-global-styles.css'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp\wwwroot\blazor-global-styles.css'
2024-07-18 11:45:54.916 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/css/blazor-bundle.rtl.css - null null
2024-07-18 11:45:54.916 +03:30 [INF] Sending file. Request path: '/Iptb.Test.Blazor.WebApp.Client.styles.css'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\obj\Debug\net8.0\scopedcss\bundle\Iptb.Test.Blazor.WebApp.Client.styles.css'
2024-07-18 11:45:54.916 +03:30 [INF] Sending file. Request path: '/libs/@fortawesome/fontawesome-free/css/v4-shims.css'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp\wwwroot\libs\@fortawesome\fontawesome-free\css\v4-shims.css'
2024-07-18 11:45:54.917 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web/libs/abp/css/abp.css'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web\8.2.0\staticwebassets\libs\abp\css\abp.css'
2024-07-18 11:45:54.917 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap-datepicker/css/bootstrap-datepicker.min.css - null null
2024-07-18 11:45:54.918 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/Iptb.Test.Blazor.WebApp.Client.styles.css - 200 86 text/css 13.2838ms
2024-07-18 11:45:54.918 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web/libs/abp/css/abp.css - 200 1342 text/css 12.6253ms
